,Registration_Number,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,Joining_date,Leaving_date,Role,JobCity,Gender,DOB,10percentage,10board,12graduation,12percentage,12board,CollegeID,CollegeTier,Deg,Branch,collegeGPA,CollegeCityID,CollegeCityTier,CollegeState,GradYear
285,201301286,0.7027,1.3779,-1.527,-1.5021,0.4805,650,545,380,0.744758354,435,-1,438,-1,-1,-1,-1,,,,,m,26-10-1992 00:00,55.33,state board,2007,60.6,state board,1536,2,MCA,computer application,77.78,1536,0,Uttar Pradesh,2014
286,201301287,-0.5719,-1.2543,0.16399999999999998,1.1198299999999999,-1.3934,425,205,325,0.008154775,-1,133,-1,-1,-1,-1,-1,,,,,m,03-07-1991 00:00,60.0,up board,2007,63.0,up board,1592,2,B.Tech/B.E.,electronics and electrical engineering,54.0,1592,0,Uttar Pradesh,2012
287,201301288,-0.0154,-0.2871,-0.2974,-0.4879,-2.0105,650,605,545,0.916869961,555,-1,-1,-1,-1,-1,-1,,,,,m,27-05-1991 00:00,82.6,cbse,2009,79.8,cbse,7283,1,B.Tech/B.E.,information technology,80.05,7283,1,Delhi,2013
288,201301289,-1.1644,-0.9531,-0.6048,-0.1076,-1.8189,370,535,355,0.842248322,605,-1,469,-1,-1,-1,-1,,,,,m,17-11-1990 00:00,64.0,state board,2009,64.0,state board,1571,2,B.Tech/B.E.,information technology,77.0,1571,0,Uttar Pradesh,2014
289,201301290,0.8463,0.8784,0.7785,-1.2486,-0.4776,510,655,665,-1.0,505,-1,315,-1,-1,-1,-1,,,,,m,14-09-1992 00:00,85.0,cbse,2010,82.0,cbse,1760,2,B.Tech/B.E.,electronics and communication engineering,70.6,1760,0,Haryana,2014
290,201301291,1.1336,0.0459,-0.1437,-1.6289,-0.6692,560,595,680,0.155908503,385,-1,-1,-1,-1,260,-1,,,,,m,16-04-1992 00:00,84.0,state board,2009,86.0,state board,9614,2,B.Tech/B.E.,electronics and communication engineering,65.59,9614,0,Andhra Pradesh,2013
291,201301292,-2.0262,0.0459,0.3174,0.1459,0.2889,500,440,445,0.8295846,345,-1,-1,469,-1,-1,-1,,,,,m,16-03-1993 00:00,67.0,cbse,2010,76.0,state board,2096,2,B.Tech/B.E.,mechanical engineering,72.63,2096,0,Punjab,2014
292,201301293,1.1283,-0.4353,0.3817,0.1798,0.5024,445,455,405,0.538386893,325,333,-1,366,-1,-1,340,,,,,m,10-07-1987 00:00,74.0,karnataka secondary education board,2005,64.0,pre-university board,3160,2,B.Tech/B.E.,electronics and communication engineering,53.0,3160,1,Karnataka,2010
293,201301294,0.4155,0.7119,1.547,-0.8682,-0.0943,420,385,450,0.08874740800000001,265,-1,-1,-1,-1,-1,-1,,,,,m,05-06-1992 00:00,82.62,state board,2010,61.0,state board,5953,2,B.Tech/B.E.,computer science & engineering,63.0,5953,0,Orissa,2014
294,201301295,-0.5719,1.5928,0.5269,-0.1727,0.1864,534,575,685,0.37605958700000003,-1,300,-1,-1,-1,-1,-1,,,,,m,18-08-1990 00:00,91.6,cbse,2008,85.8,cbse,1592,2,B.Tech/B.E.,electronics and communication engineering,77.7,1592,0,Uttar Pradesh,2012
295,201301296,-0.0154,-2.6181,-0.9122,1.9207,-2.2021,490,425,595,0.45901584,325,-1,-1,376,-1,-1,-1,,,,,m,27-10-1992 00:00,88.0,cbse,2011,83.0,cbse,3461,2,B.Tech/B.E.,mechanical and automation,75.0,3461,0,Punjab,2015
296,201301297,1.4208,-0.9531,-1.0659,0.1459,-0.0943,490,625,560,0.7561801140000001,415,-1,-1,-1,-1,388,-1,,,,,m,09-10-1992 00:00,70.8,state board,2009,68.4,state board,2929,2,B.Tech/B.E.,electronics and communication engineering,74.6,2929,0,Uttar Pradesh,2013
297,201301298,-0.4463,-0.1206,1.0859,0.1459,-0.8608,485,510,590,0.622642916,405,-1,407,-1,-1,-1,-1,,,,,m,08-11-1990 00:00,70.8,cbse,2008,64.0,cbse,1550,1,B.Tech/B.E.,computer science & engineering,68.0,1550,1,Delhi,2013
298,201301299,-0.4595,0.0328,-1.7083,0.2759,0.7657,475,455,525,0.34231490000000003,365,-1,-1,-1,-1,-1,-1,,,,,m,14-04-1985 00:00,75.1,up board,2003,63.9,up board,1620,2,B.Tech/B.E.,computer engineering,60.65,1620,0,Uttar Pradesh,2011
299,201301300,0.0464,0.0328,-0.0537,-0.4371,-0.4455,415,445,554,0.45087658399999997,395,-1,-1,-1,-1,-1,-1,,,,,m,27-02-1991 00:00,81.0,ssc,2008,88.7,intermedite,8641,2,B.Tech/B.E.,computer engineering,69.03,8641,1,Telangana,2012
300,201301301,-0.5719,-0.1232,0.3817,-0.0552,0.1864,515,525,595,0.704090412,465,-1,-1,-1,-1,-1,-1,,,,,m,27-03-1989 00:00,84.0,mp board,2006,85.3,mp board,2348,2,B.Tech/B.E.,computer engineering,67.0,2348,0,Madhya Pradesh,2010
301,201301302,0.51,1.1248,-0.7794,-0.2609,-0.6035,415,355,455,0.24545566,335,-1,-1,-1,-1,-1,-1,,,,,m,03-06-1991 00:00,71.5,uttar pradesh,2007,60.0,cbse,1704,2,B.Tech/B.E.,computer science & engineering,68.74,1704,0,Uttar Pradesh,2012
302,201301303,1.8517,1.2114,0.4711,-0.3612,0.8637,520,465,720,0.7583798829999999,-1,420,-1,-1,473,-1,-1,,,,,m,10-07-1995 00:00,65.0,state board,2010,77.2,state board,2397,2,B.Tech/B.E.,electronics and electrical engineering,79.6,2397,0,Uttar Pradesh,2014
303,201301304,0.2718,-0.7866,0.6248,0.5262,-1.244,465,495,450,0.9940508720000001,675,-1,-1,-1,-1,-1,-1,,,,,m,05-11-1989 00:00,67.33,state board,2008,64.0,state board,9173,1,MCA,computer application,80.0,9173,0,Chhattisgarh,2014
304,201301305,1.1336,-0.1206,-1.0659,-0.1076,0.2889,465,555,494,0.744758354,495,-1,438,-1,-1,-1,-1,,,,,m,03-08-1992 00:00,67.25,state board,2010,71.8,state board,10342,2,B.Tech/B.E.,computer science & engineering,81.0,10342,0,West Bengal,2014
305,201301306,1.7081,0.7119,0.7785,-0.3612,-0.6692,415,485,445,0.7656735809999999,485,-1,-1,-1,-1,-1,-1,,,,,m,05-06-1984 00:00,62.0,state board,2004,64.0,state board,2180,2,MCA,computer application,72.0,2180,1,Karnataka,2012
306,201301307,0.5591,1.0449,0.01,0.3995,1.0554,535,540,485,0.493596387,365,324,-1,-1,-1,-1,-1,,,,,f,10-11-1993 00:00,83.66,state board,2010,89.4,state board,9131,2,B.Tech/B.E.,electronics and communication engineering,74.77,9131,0,Telangana,2014
307,201301308,-0.2628,-0.2793,-1.3599,0.5323,-0.7615,445,495,585,0.793580615,495,-1,-1,-1,-1,-1,-1,,,,,m,20-12-1988 00:00,76.2,0,2006,72.8,0,5043,2,B.Tech/B.E.,computer engineering,78.0,5043,1,Karnataka,2011
308,201301309,0.8986,-0.0651,-1.0379,-2.2627,0.7104,465,555,380,0.670743151,455,-1,-1,-1,-1,-1,-1,,,,,m,01-01-1991 00:00,57.14,cbse,2009,48.0,cbse,4455,2,MCA,computer application,60.0,4455,1,Delhi,2014
309,201301310,-0.3027,-0.2871,0.1637,0.1459,-0.6692,440,470,500,0.622642916,435,-1,407,-1,-1,-1,-1,,,,,m,30-06-1990 00:00,82.4,state board,2011,66.2,0,2194,2,B.Tech/B.E.,computer science & engineering,64.11,2194,1,Karnataka,2014
310,201301311,0.99,1.0449,0.4711,-0.4879,0.6721,475,400,510,0.356536488,465,-1,346,-1,-1,-1,-1,,,,,m,09-08-1991 00:00,72.2,state board,2009,76.8,state board,5981,2,B.Tech/B.E.,information technology,73.6,5981,0,Uttar Pradesh,2013
311,201301312,-0.5719,1.1248,0.672,0.1798,1.2923,625,635,475,0.735795709,475,-1,-1,-1,-1,-1,-1,,,,,f,24-09-1988 00:00,78.53,maharashtra board,2006,74.14,maharashtra board,7850,2,B.Tech/B.E.,computer engineering,63.23,7850,0,Maharashtra,2011
312,201301313,0.4155,0.7119,-0.2974,-0.3612,0.0973,510,590,510,0.33878634700000004,445,292,-1,-1,-1,-1,-1,,,,,m,27-09-1990 00:00,73.5,state board,2008,67.0,state board,4609,2,B.Tech/B.E.,electronics and communication engineering,77.0,4609,0,West Bengal,2013
313,201301314,0.2009,-0.7473,-0.0537,0.5323,-0.7615,455,405,464,0.635978756,445,-1,-1,-1,-1,-1,-1,,,,,m,16-11-1989 00:00,83.0,ssc,2007,85.0,board of intermediate,8641,2,B.Tech/B.E.,computer engineering,63.0,8641,1,Telangana,2011
314,201301315,-0.7335,0.2124,0.9322,0.1459,-0.0943,335,535,545,0.868736585,-1,-1,376,-1,-1,420,-1,,,,,m,07-11-1989 00:00,67.76,state board,2010,69.67,state board,10762,2,B.Tech/B.E.,electronics & telecommunications,61.1,10762,0,Maharashtra,2014
315,201301316,0.5591,-0.7866,-0.4511,0.1459,0.2889,510,605,720,0.9606032520000001,565,466,-1,-1,-1,-1,-1,,,,,m,01-01-1992 00:00,64.2,cbse,2009,90.7,state board,7927,2,B.Tech/B.E.,electronics and communication engineering,82.23,7927,1,Telangana,2013
316,201301317,-0.7335,0.7119,0.7785,-0.4879,0.6721,605,520,530,0.911395278,465,-1,500,-1,-1,-1,-1,,,,,f,04-03-1991 00:00,69.0,cbse,2008,62.33,cbse,1508,1,B.Tech/B.E.,computer science & engineering,71.25,1508,1,Delhi,2013
317,201301318,-2.7443,-0.2871,-0.2974,1.2869,-2.2021,685,595,690,0.842248322,575,-1,469,-1,-1,-1,-1,,,,,m,24-06-1991 00:00,72.6,cbse,2008,71.4,cbse,6919,2,B.Tech/B.E.,information technology,67.0,6919,1,Delhi,2014
318,201301319,-0.8809999999999999,-0.4353,-0.9245,-0.9953,-0.643,325,505,454,0.34231490000000003,365,-1,-1,-1,-1,-1,-1,,,,,m,21-10-1988 00:00,60.0,cbse,2006,64.0,cbse,7059,2,MCA,computer application,74.0,7059,1,Delhi,2012
319,201301320,1.2056,1.1248,0.2366,-0.5253,0.0284,635,535,645,0.9606032520000001,415,466,-1,-1,-1,526,-1,,,,,m,21-11-1991 00:00,89.5,ap state board for secondary education,2008,94.9,ap board for intermediate education,8158,2,B.Tech/B.E.,electronics and communication engineering,72.95,8158,1,Telangana,2012
320,201301321,0.1282,0.5454,0.3174,-0.2344,-0.2859,570,630,545,0.911395278,445,-1,500,-1,-1,-1,-1,,,,,f,08-09-1991 00:00,73.8,cbse,2008,66.6,cbse,5071,2,B.Tech/B.E.,computer science & engineering,70.41,5071,0,Madhya Pradesh,2014
321,201301322,-1.4517,-0.6201,-0.4511,0.653,-1.0524,465,580,440,0.486747008,445,-1,376,-1,-1,-1,-1,,,,,f,19-03-1991 00:00,89.6,cbse,2008,69.6,cbse,6786,2,B.Tech/B.E.,computer science & engineering,69.0,6786,0,Haryana,2014
322,201301323,0.2718,-1.1196,-0.4511,-0.4879,-0.8608,360,500,400,0.600057182,435,-1,-1,-1,-1,-1,-1,,,,,f,04-05-1991 00:00,84.4,cbse,2009,79.6,cbse,9341,2,B.Tech/B.E.,computer science & engineering,77.7,9341,1,Rajasthan,2013
323,201301324,-1.4517,-1.4526,-0.1437,0.7798,-2.7769,675,495,445,0.799848205,-1,-1,-1,-1,-1,-1,420,,,,,m,01-01-1992 00:00,86.4,cbse,2010,79.8,cbse,1620,2,B.Tech/B.E.,civil engineering,72.5,1620,0,Uttar Pradesh,2014
324,201301325,1.2772,1.0449,1.3933,-0.4879,1.4386,440,460,405,0.486747008,385,-1,376,-1,-1,-1,-1,,,,,m,10-08-1990 00:00,63.6,state board,2008,60.8,state board,4889,2,B.Tech/B.E.,computer science & engineering,68.0,4889,0,Maharashtra,2013
325,201301326,-0.8772,-0.1206,-0.1437,-0.2344,-0.0943,580,555,410,0.8295846,-1,-1,-1,469,-1,-1,-1,,,,,m,12-01-1991 00:00,87.4,cbse,2008,63.0,cbse,9229,1,B.Tech/B.E.,mechanical engineering,55.0,9229,1,Maharashtra,2013
326,201301327,-0.3014,0.5008,-0.4891,-0.17277,-0.4455,625,585,465,0.6557669429999999,-1,-1,-1,-1,-1,366,-1,,,,,f,09-02-1990 00:00,94.4,0,2008,87.0,0,3937,2,B.Tech/B.E.,electronics & telecommunications,80.9,3937,1,Karnataka,2012
327,201301328,0.3555,0.0328,-0.0537,-0.7603,0.3444,455,525,415,0.525922584,415,-1,-1,-1,-1,-1,-1,,,,,f,05-01-1988 00:00,72.16,seba,2006,57.8,ahsec,5008,2,B.Tech/B.E.,computer engineering,63.96,5008,0,Maharashtra,2011
328,201301329,-1.9629,0.5008,-0.4891,-0.5253,-0.1295,495,575,645,0.952245573,585,-1,-1,-1,-1,-1,-1,,,,,m,30-10-1989 00:00,88.0,ssc,2006,93.5,bie,2894,2,B.Tech/B.E.,computer engineering,72.56,2894,1,Telangana,2010
329,201301330,0.2718,0.8784,-1.3733,-0.8682,1.0554,555,535,430,0.670743151,455,-1,-1,-1,-1,-1,-1,,,,,f,31-07-1992 00:00,80.2,cbse,2009,74.8,cbse,1928,2,B.Tech/B.E.,information technology,78.31,1928,0,Uttar Pradesh,2013
330,201301331,1.2772,0.3789,-0.6048,0.1459,-0.4776,405,495,535,0.144789889,455,-1,284,-1,-1,-1,-1,,,,,m,05-06-1993 00:00,69.0,state board,2010,83.6,state board,3923,2,B.Tech/B.E.,computer science & engineering,66.23,3923,1,Telangana,2014
331,201301332,-0.159,0.2124,0.01,0.1459,-1.8189,605,520,485,0.622642916,475,-1,407,-1,-1,-1,-1,,,,,m,14-01-1991 00:00,83.8,icse,2009,80.25,isc,2397,2,B.Tech/B.E.,computer science & engineering,67.4,2397,0,Uttar Pradesh,2013
332,201301333,-1.4517,0.5454,-0.2974,-0.3612,-0.0943,535,595,545,0.824666401,-1,400,-1,-1,-1,-1,-1,,,,,f,16-09-1991 00:00,69.33,state board,2008,70.08,state board,6009,2,B.Tech/B.E.,electronics and communication engineering,70.34,6009,0,Uttar Pradesh,2013
333,201301334,1.7081,1.7109,2.1617,-2.2627,0.8637,710,665,510,0.23780284,435,-1,315,-1,-1,-1,-1,,,,,f,22-12-1992 00:00,82.66,cbse,2010,69.4,cbse,6527,2,B.Tech/B.E.,information technology,72.0,6527,0,Uttarakhand,2014
334,201301335,0.1282,0.0459,-0.1437,-0.2344,0.0973,650,645,680,0.996155971,-1,-1,-1,-1,660,-1,-1,,,,,m,28-10-1991 00:00,92.83,cbse,2009,88.0,cbse,7787,2,B.Tech/B.E.,electrical engineering,74.96,7787,0,Haryana,2013
335,201301336,-0.2628,1.5538,0.9259999999999999,-1.1128,0.5024,465,485,555,0.9854613940000001,445,500,-1,-1,-1,446,-1,,,,,m,09-11-1990 00:00,77.92,0,2008,83.6,0,5106,2,B.Tech/B.E.,electronics and communication engineering,91.6,5106,0,Karnataka,2012
336,201301337,1.2772,-0.2871,-0.6048,-0.1076,0.8637,395,495,475,0.144789889,-1,-1,284,-1,-1,-1,-1,,,,,m,28-08-1992 00:00,79.5,state board,2009,77.1,state board,8172,2,B.Tech/B.E.,computer science & engineering,74.78,8172,1,Telangana,2013
337,201301338,0.5591,0.3789,-0.4511,0.7798,1.0554,420,470,510,0.29876912899999997,375,-1,-1,-1,356,-1,-1,,,,,m,12-12-1992 00:00,76.0,state board,2010,61.6,state board,10083,2,B.Tech/B.E.,electronics and electrical engineering,68.1,10083,1,West Bengal,2014
338,201301339,0.2718,1.2114,0.9322,1.0333,-0.2859,640,395,310,0.328746379,405,-1,-1,346,-1,-1,-1,,,,,m,11-10-1991 00:00,84.0,icse,2009,81.0,state board,4000,2,B.Tech/B.E.,mechanical engineering,67.0,4000,1,Telangana,2013
339,201301340,-0.4463,-1.2861,-2.4491,-1.3753,-0.2859,485,460,445,0.33618506600000003,-1,324,-1,-1,366,-1,-1,,,,,f,26-01-1992 00:00,72.3,state board,2010,79.8,state board,1634,2,B.Tech/B.E.,electronics and electrical engineering,80.0,1634,0,Uttar Pradesh,2016
340,201301341,-0.1082,0.3448,-0.1988,-0.8778,-0.2875,415,565,415,0.45087658399999997,395,-1,-1,-1,-1,-1,-1,,,,,f,10-07-1989 00:00,68.4,maharashtra state board,2007,68.0,maharashtra state board,5834,2,B.Tech/B.E.,information technology,58.79,5834,0,Maharashtra,2011
341,201301342,1.5644,0.5454,-0.2974,-1.3753,1.0554,395,525,605,0.9820571240000001,-1,-1,-1,-1,606,-1,-1,,,,,f,11-03-1992 00:00,90.8,state board,2009,88.0,state board,1795,2,B.Tech/B.E.,electrical engineering,81.5,1795,0,Orissa,2013
342,201301343,0.6646,1.4368,1.0348,-1.2303,0.5024,645,645,605,0.694479328,495,366,-1,-1,-1,-1,-1,,,,,m,28-01-1991 00:00,84.8,cbse,2008,83.0,cbse,3433,2,B.Tech/B.E.,electronics and communication engineering,66.4,3433,0,Kerala,2012
343,201301344,1.5644,0.7119,1.547,-2.136,-0.0943,545,610,705,0.622642916,445,-1,407,-1,-1,-1,-1,,,,,m,19-05-1993 00:00,83.6,state board,2010,89.91,state board,7668,2,B.Tech/B.E.,information technology,80.01,7668,0,Tamil Nadu,2014
344,201301345,-0.0154,0.3789,0.3174,-0.1076,0.4805,510,545,590,0.974396113,615,-1,-1,-1,-1,-1,-1,,,,,m,21-01-1986 00:00,79.38,"punjab school education board, mohali",2004,74.4,"punjab state board of technical education & industrial training, chandigarh",4161,2,M.Tech./M.E.,information technology,75.9,4161,0,Uttar Pradesh,2012
345,201301346,0.2718,-2.1186,-1.9881,-0.1076,-2.3937,415,440,650,0.377551419,375,-1,-1,-1,-1,-1,-1,,,,,m,11-06-1992 00:00,67.17,rbse,2009,61.23,rbse,9341,2,B.Tech/B.E.,computer science & engineering,64.0,9341,1,Rajasthan,2013
346,201301347,-0.159,0.0459,-0.1437,-0.7415,0.4805,475,455,430,0.966006923,-1,-1,284,-1,580,-1,-1,,,,,m,28-07-1992 00:00,90.56,state board,2010,87.83,state board,2117,2,B.Tech/B.E.,electronics and electrical engineering,69.96,2117,1,Karnataka,2014
347,201301348,-0.2628,0.8128,1.3977,1.0024,0.3444,375,435,485,0.840840969,-1,-1,-1,473,-1,-1,-1,,,,,f,25-06-1990 00:00,70.3,up board,2007,63.2,up board,5477,2,B.Tech/B.E.,mechanical engineering,66.6,5477,0,Uttar Pradesh,2011
348,201301349,-2.7443,-1.6191,-1.0659,0.1459,-2.2021,580,435,385,0.538386893,-1,333,-1,-1,-1,-1,-1,,,,,m,15-01-1991 00:00,76.2,cbse,2009,68.3,cbse,9803,2,B.Tech/B.E.,electronics and communication engineering,63.0,9803,0,Madhya Pradesh,2013
349,201301350,-1.0208,0.0459,0.1637,0.9066,0.4805,580,560,575,0.7656735809999999,485,-1,-1,-1,-1,-1,-1,,,,,m,20-08-1991 00:00,63.4,state board,2008,66.6,state board,1641,2,B.Tech/B.E.,computer science & engineering,64.0,1641,0,Uttar Pradesh,2013
350,201301351,-0.0154,0.8784,0.9322,0.3995,1.247,520,525,485,0.842248322,505,-1,469,-1,-1,-1,-1,,,,,m,17-02-1992 00:00,78.6,cbse,2009,74.8,cbse,7598,2,B.Tech/B.E.,computer science & engineering,73.8,7598,0,Punjab,2014
351,201301352,0.1282,0.5454,-0.4511,-1.6289,0.6721,490,570,665,0.9965355290000001,385,-1,-1,623,-1,-1,-1,,,,,m,09-09-1992 00:00,89.17,state board,2010,96.0,state board,3531,2,B.Tech/B.E.,mechanical engineering,84.9,3531,0,Andhra Pradesh,2014
352,201301353,-0.1082,0.5008,-0.1626,1.1199,-0.9194,405,385,485,0.600057182,435,-1,-1,-1,-1,-1,-1,,,,,f,23-09-1988 00:00,81.2,ssc,2006,76.3,hsc,2313,2,MCA,computer application,99.0,2313,1,Maharashtra,2012
353,201301354,-0.4173,-0.5523,-0.7068,-0.4078,-0.2875,520,535,545,0.793580615,495,-1,-1,-1,-1,-1,-1,,,,,f,30-05-1988 00:00,81.0,cbse,2007,84.0,cbse,1592,2,MCA,computer application,78.0,1592,0,Uttar Pradesh,2013
354,201301355,-1.4517,-1.4526,0.4711,1.6672,-0.0943,500,520,355,0.08005528099999999,275,-1,253,-1,-1,-1,-1,,,,,m,21-03-1992 00:00,89.2,cbse,2010,69.0,cbse,9089,2,B.Tech/B.E.,computer science & engineering,67.2,9089,0,Himachal Pradesh,2014
355,201301356,-0.0154,-0.6201,0.3174,1.2869,0.2889,525,425,570,0.622642916,585,-1,407,-1,-1,-1,-1,,,,,m,14-07-1991 00:00,79.67,state board,2008,72.67,state board,6905,2,B.Tech/B.E.,computer science & engineering,69.53,6905,1,Rajasthan,2013
356,201301357,1.2772,1.5444,0.9322,-1.1218,0.8637,510,470,405,-1.0,-1,-1,-1,-1,-1,-1,-1,,,,,f,23-11-1991 00:00,72.5,state board,2009,67.0,state board,6989,2,B.Tech/B.E.,electronics and instrumentation engineering,75.3,6989,1,West Bengal,2013
357,201301358,-0.8809999999999999,-2.3073,-1.6502,0.5323,-3.6051,535,350,515,0.0587928,-1,200,-1,-1,-1,-1,-1,,,,,f,18-07-1991 00:00,78.0,cbse,2009,69.0,cbse,9068,2,B.Tech/B.E.,electronics and communication engineering,78.0,9068,0,Uttarakhand,2013
358,201301359,-0.7335,-1.6191,-1.3733,0.3995,-1.4356,495,395,585,0.23780284,485,-1,315,-1,-1,-1,-1,,,,,m,23-11-1988 00:00,63.2,cbse,2007,63.2,cbse,8410,1,B.Tech/B.E.,information technology,66.0,8410,0,Uttar Pradesh,2012
359,201301360,-0.5719,-1.5273,-0.344,1.3549,-1.2354,365,365,395,0.16563309199999998,305,-1,-1,-1,-1,-1,-1,,,,,m,07-07-1985 00:00,62.0,hbse,2004,59.4,hbse,6926,2,B.Tech/B.E.,information technology,60.0,6926,0,Haryana,2011
360,201301361,0.8463,0.8784,1.2396,-0.995,0.2889,605,545,620,0.486747008,495,-1,376,-1,-1,-1,-1,,,,,m,09-08-1992 00:00,83.0,cbse,2010,83.0,cbse,10853,2,B.Tech/B.E.,computer science & engineering,69.11,10853,0,Uttar Pradesh,2015
361,201301362,0.1282,0.7119,0.4711,-0.995,1.0554,630,570,605,0.943272158,425,452,-1,-1,-1,-1,-1,,,,,f,20-04-1993 00:00,96.8,cbse,2010,92.3,cbse,7003,2,B.Tech/B.E.,electronics & telecommunications,81.0,7003,0,Orissa,2014
362,201301363,1.2772,0.7119,-0.1437,0.3995,1.6302,545,485,560,0.744758354,625,-1,438,-1,-1,-1,-1,,,,,m,31-07-1991 00:00,85.0,cbse,2009,77.06,cbse,3930,2,B.Tech/B.E.,computer science & engineering,80.6,3930,0,Karnataka,2013
363,201301364,-2.5811,-0.2793,-1.3599,1.0024,0.6603,605,635,565,0.9014895709999999,545,-1,-1,-1,-1,-1,-1,,,,,f,03-05-1989 00:00,87.2,cbse,2006,75.0,cbse,1592,2,B.Tech/B.E.,computer engineering,71.4,1592,0,Uttar Pradesh,2011
364,201301365,-1.7389,1.2114,-0.9122,2.0475,0.2889,580,505,440,0.144789889,385,-1,284,-1,-1,-1,-1,,,,,f,18-04-1992 00:00,82.0,cbse,2009,64.0,cbse,1886,2,B.Tech/B.E.,computer science & engineering,72.0,1886,0,Haryana,2013
365,201301366,0.2718,-0.6201,-0.2974,-0.2344,-0.4776,605,605,570,-1.0,505,-1,530,-1,-1,-1,-1,,,,,m,04-11-1989 00:00,71.37,state board,2007,60.8,state board,10643,2,M.Tech./M.E.,other,85.0,10643,1,West Bengal,2013
366,201301367,-0.5719,0.8128,-0.9245,0.0623,0.0679,615,670,765,0.9107701640000001,-1,433,-1,-1,-1,-1,-1,,,,,f,16-01-1991 00:00,88.8,cbse,2008,76.8,cbse,1438,1,B.Tech/B.E.,electronics and communication engineering,75.0,1438,1,Delhi,2012
367,201301368,-0.4463,-1.1196,-0.9122,1.1601,-2.2021,420,400,545,0.25577819399999996,-1,-1,-1,-1,-1,-1,292,,,,,m,29-10-1992 00:00,82.87,state board,2010,60.42,state board,6541,2,B.Tech/B.E.,civil engineering,67.77,6541,0,West Bengal,2014
368,201301369,0.8192,-1.2153,1.5428,1.5899,0.6603,365,555,615,0.9303706070000001,565,-1,-1,-1,-1,-1,-1,,,,,m,03-06-1987 00:00,78.0,state board,2004,62.0,state board,10440,2,MCA,computer application,85.0,10440,0,Orissa,2010
369,201301370,1.2772,1.3779,1.0859,0.3995,0.0973,510,410,250,0.622642916,395,-1,407,-1,-1,-1,-1,,,,,m,17-12-1991 00:00,71.6,cbse,2008,72.8,cbse,2306,2,B.Tech/B.E.,computer engineering,65.1,2306,0,Uttar Pradesh,2014
370,201301371,0.5591,-0.6201,0.01,-1.1218,-2.5853,605,605,745,0.679644641,-1,-1,-1,-1,-1,-1,388,,,,,m,14-09-1991 00:00,87.4,cbse,2009,85.6,cbse,9565,2,B.Tech/B.E.,civil engineering,80.3,9565,0,Madhya Pradesh,2013
371,201301372,0.0464,0.6178,-0.3803,-1.1128,0.1864,440,570,530,0.81941653,505,-1,-1,-1,-1,-1,-1,,,,,m,13-09-1990 00:00,72.0,0,2007,72.0,0,6240,2,B.Tech/B.E.,information technology,70.5,6240,0,Uttarakhand,2012
372,201301373,0.8463,0.0459,1.7007,-0.4879,0.0973,500,425,385,0.704090412,465,-1,-1,-1,-1,-1,-1,,,,,f,22-06-1991 00:00,89.44,state board,2009,75.33,state board,5554,2,B.Tech/B.E.,computer science & engineering,68.69,5554,0,Karnataka,2013
373,201301374,0.6646,0.8518,-0.2714,-1.23027,0.3444,505,575,585,0.124502074,585,233,-1,-1,-1,-1,-1,,,,,m,18-09-1990 00:00,90.3,matriculation board,2008,96.25,state board - tamilnadu,4714,2,B.Tech/B.E.,electronics and communication engineering,88.88,4714,0,Tamil Nadu,2012
374,201301375,0.7027,-0.1206,0.6248,-0.6147,0.0973,415,365,370,0.783303537,285,388,284,-1,-1,-1,-1,,,,,m,29-03-1993 00:00,77.0,state board,2010,91.0,state board,7220,2,B.Tech/B.E.,electronics and communication engineering,74.0,7220,1,Tamil Nadu,2014
375,201301376,-0.3027,0.8784,0.6248,1.1601,1.0554,430,365,355,0.414337426,-1,-1,-1,366,-1,-1,-1,,,,,m,03-04-1991 00:00,71.76,state board,2008,61.5,state board,8494,2,B.Tech/B.E.,automobile/automotive engineering,70.09,8494,0,Orissa,2013
376,201301377,0.5591,-0.2871,0.3174,0.3995,-0.6692,370,460,310,0.622642916,-1,-1,407,-1,-1,-1,-1,,,,,f,17-01-1992 00:00,62.6,state board,2009,74.6,state board,8704,2,B.Tech/B.E.,computer science & engineering,68.88,8704,0,Madhya Pradesh,2013
377,201301378,-0.159,0.8784,0.3174,1.2869,0.8637,625,520,325,0.0587928,335,200,-1,-1,-1,393,-1,,,,,m,16-08-1992 00:00,71.2,cbse,2009,85.5,state board,2754,2,B.Tech/B.E.,electronics and communication engineering,74.0,2754,1,Tamil Nadu,2013
378,201301379,-2.8903,-0.1232,0.3817,-0.8778,-0.6035,445,235,555,0.694479328,455,366,-1,340,-1,-1,-1,,,,,m,01-06-1987 00:00,77.2,cbse,2005,72.2,cbse,2950,2,B.Tech/B.E.,electronics & telecommunications,63.0,2950,1,Rajasthan,2010
379,201301380,0.7027,1.0449,0.3174,-1.3753,-0.6692,490,510,390,0.08005528099999999,315,-1,253,-1,-1,-1,-1,,,,,m,10-03-1991 00:00,71.0,icse,2009,70.0,icse,1928,2,B.Tech/B.E.,computer science & engineering,65.0,1928,0,Uttar Pradesh,2013
